filepath,label
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01183.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01184.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01185.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01186.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01187.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01188.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01189.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01190.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01191.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01192.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01193.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01194.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01195.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01196.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01197.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01198.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01199.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01200.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01201.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01202.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01203.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01204.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01205.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01206.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01207.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01208.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01209.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01210.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01211.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01212.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01213.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01214.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01215.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01216.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01217.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01218.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01219.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01220.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01221.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01222.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01223.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01224.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01225.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01226.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01227.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01228.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01229.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01230.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01231.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01232.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01233.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01234.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01235.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01236.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01237.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01238.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01239.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01240.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01241.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01242.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01243.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01244.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01245.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01246.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01247.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01248.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01249.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01250.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01251.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01252.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01253.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01254.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01255.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01256.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01257.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01258.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01259.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01260.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01261.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01262.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01263.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01264.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01265.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01266.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01267.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01268.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01269.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01270.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01271.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01272.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01273.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01274.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01275.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01276.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01277.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01278.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01279.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01280.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01281.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01282.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01283.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01284.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01285.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01286.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01287.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01288.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01289.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01290.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01291.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01292.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01293.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01294.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01295.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01296.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01297.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01298.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01299.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01300.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01301.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01302.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01303.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01304.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01305.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01306.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01307.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01308.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01309.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01310.png,pituitary
